user_id,came_back,came_back_probability,prediction
396550,1,0.42760337303034557,1
391868,0,0.18803135548593436,0
413533,1,0.6378637346782913,1
399051,1,0.8088293405987228,1
392423,0,0.7305920570187714,1
408949,1,0.44462286638462467,1
390466,1,0.7286075889428342,1
415876,1,0.702218144801622,1
388976,1,0.9437670015392648,1
404254,1,0.402090110358924,1
429704,0,0.6635273504998712,1
417544,0,0.8714461195767098,1
402649,1,0.9912574091199439,1
395370,0,0.25066627813898057,0
390258,1,0.19336516134480775,0
394068,1,0.9916245502011795,1
412328,1,0.4628022609805006,1
410875,1,0.9708659812539752,1
416505,1,0.2487516520198352,0
397598,0,0.5837251149797421,1
393875,0,0.20572369626323272,0
404693,1,0.5907142211820218,1
416731,0,0.22716437821347857,0
414042,0,0.3485831266833986,1
418836,1,0.6808019039883116,1
391495,1,0.4367829242967068,1
400937,0,0.3515056383400204,1
401727,1,0.8423049104861452,1
402082,0,0.45765469129927755,1
427529,1,0.33699065193553784,0
404494,0,0.29429274984347065,0
396662,1,0.8322914749764484,1
397337,0,0.25867118578682635,0
417477,0,0.6290316468163577,1
410643,1,0.9523701237441058,1
395125,1,0.4610464091347395,1
401907,1,0.4881315579479995,1
410137,1,0.26987974723402514,0
402731,0,0.513727585969162,1
405908,1,0.45535293480994277,1
427364,0,0.23921040670161794,0
388993,0,0.36119190553726654,1
410246,1,0.10761636401349434,0
394560,1,0.6113501188392929,1
407799,0,0.42770601240753825,1
407557,0,0.9254281298674373,1
395008,1,0.6172863345417422,1
398742,1,0.7113103167502709,1
416048,1,0.5045186311969536,1
402044,0,0.15931300034443652,0
401210,0,0.4627439097180236,1
400676,1,0.7882235027279398,1
409543,0,0.30449326109467006,0
427405,0,0.5160302358996555,1
399264,1,0.6997138941218742,1
426082,1,0.8396342582965736,1
398605,1,0.8747445145221483,1
398505,0,0.23759842803611875,0
415815,1,0.7369356124858528,1
419671,1,0.5962084409823627,1
409970,0,0.43905176957146774,1
403382,0,0.2051443043145948,0
431755,0,0.07141481914105118,0
430314,0,0.5346291563989218,1
410224,0,0.17509562493044167,0
427175,0,0.5430896143400625,1
410546,1,0.571768731326318,1
430507,1,0.32437675389952836,0
420524,1,0.726624549308834,1
400504,0,0.2489883360672436,0
414390,0,0.2850973400818924,0
409180,1,0.6414604728282551,1
407583,0,0.2185359360562932,0
396791,0,0.38278884937804736,1
403735,1,0.4999782565109809,1
404156,0,0.14446620002229593,0
410920,1,0.48613066027444496,1
395167,1,0.64670771211655,1
398517,1,0.94364447692144,1
427157,1,0.8663292466221596,1
410221,1,0.8564148481051341,1
414501,1,0.5383414843622579,1
431629,0,0.10853982868020483,0
429394,1,0.3976523918738837,1
424192,1,0.1556296459377379,0
401051,0,0.43799594072752746,1
410157,1,0.8983135325499334,1
417570,1,0.834834343050556,1
414892,1,0.4748294805266731,1
428041,0,0.19270201217199612,0
427539,0,0.40622163455977933,1
410835,1,0.8526813152016975,1
406320,0,0.5483638304177003,1
399787,0,0.30732260000059936,0
405834,0,0.12147716736470672,0
406540,0,0.11686981835481562,0
399478,0,0.5064213000582126,1
428512,0,0.1555745500895375,0
429329,0,0.17078745080035274,0
410427,1,0.7658539440826576,1
389635,1,0.2190764753527739,0
405041,0,0.8028574548166609,1
397246,1,0.9398839270812896,1
406428,1,0.7448886439751324,1
429674,1,0.5540727724396444,1
415533,1,0.8897775844282618,1
390461,1,0.7721899038497106,1
417348,1,0.8147691288565123,1
395983,1,0.7455581376819228,1
402068,1,0.2519279454121455,0
413007,1,0.1859762640318065,0
404548,1,0.8880455415157081,1
415773,0,0.655278976627848,1
396516,1,0.457387061528776,1
424558,0,0.8313094630566672,1
403419,0,0.15824445031934892,0
399306,1,0.8148806766873584,1
387933,1,0.9965719342057423,1
429648,0,0.8356456530772869,1
412237,1,0.40817612637741996,1
396827,0,0.5450272984532433,1
412664,0,0.6532800458155594,1
401908,1,0.29379586719161943,0
420555,0,0.24043763482162134,0
431360,0,0.9251107879069194,1
398940,1,0.5414315100908579,1
420822,1,0.40438745526812975,1
398553,0,0.3311434547838017,0
425685,0,0.6335970434973316,1
405108,1,0.4953633710306337,1
411388,1,0.7302676856746164,1
400670,1,0.6359438925151016,1
414420,1,0.45131114376154996,1
400602,0,0.25205455401978194,0
400830,0,0.3417795450864563,0
420422,0,0.46984658234299354,1
418382,1,0.6260623079447845,1
417684,1,0.48563028450522505,1
408110,0,0.3071958707667904,0
417192,1,0.43985824560987236,1
389175,1,0.3822600874861371,1
398816,0,0.2923618213141241,0
389121,0,0.29206211919520125,0
416493,1,0.7806552515199044,1
394382,1,0.7907123045371685,1
411266,1,0.8120682299172463,1
396360,1,0.40219646145550064,1
404517,1,0.7467638510884621,1
405898,0,0.4112981677860593,1
389610,0,0.6845132015803034,1
431605,0,0.28558553654678204,0
428275,0,0.3805954606651148,1
410500,1,0.7833187736839617,1
425437,0,0.4111860241480372,1
394825,1,0.7832619268187132,1
401783,1,0.6399472850399113,1
409044,0,0.6975976969990804,1
399779,1,0.8142957223498637,1
400643,1,0.7218321961850588,1
430573,0,0.3170405497847573,0
397989,0,0.15528851669352384,0
404101,1,0.5898958584282868,1
428956,1,0.24352759106289246,0
406508,0,0.1362513429976882,0
404484,1,0.5343980215112051,1
412183,0,0.4754230050720782,1
429562,1,0.4809529574746605,1
411881,1,0.42993151099127647,1
405243,1,0.7890169808573129,1
395104,1,0.47155330681321755,1
412743,1,0.45905317954281827,1
397677,1,0.5667246778962843,1
396302,1,0.6796927647181124,1
427673,1,0.7246219381520802,1
420847,1,0.21555952749679227,0
428220,1,0.5436425013744299,1
397850,1,0.1699526520931939,0
406944,0,0.41093055925688277,1
425207,0,0.3191991796192443,0
405255,1,0.8925880029431478,1
405849,0,0.20755009592985402,0
393564,1,0.9647532242072868,1
431398,0,0.4114204702574357,1
429474,0,0.42990843178215177,1
398004,1,0.5907757629354208,1
397832,1,0.48686995285479273,1
396904,1,0.38508254077235243,1
398604,1,0.730172875507873,1
411691,1,0.831772984763256,1
389453,0,0.26055114901123405,0
405152,0,0.720763898847714,1
427584,1,0.3941474908412065,1
400038,1,0.9946336944053021,1
418941,1,0.78644657684805,1
402808,1,0.31390691918899233,0
423123,0,0.7758372166301445,1
396897,1,0.4550553957553117,1
400734,1,0.2534560193389652,0
414337,1,0.453565873555527,1
394734,1,0.9823634726537429,1
423340,0,0.318013250659615,0
414291,0,0.3192014345267186,0
408439,0,0.716164649933752,1
431440,0,0.29878919739187304,0
425202,1,0.32324987075656664,0
424390,1,0.34417788565863294,0
400300,1,0.39565202251030557,1
407764,1,0.6629620220383398,1
405356,0,0.11118043035196772,0
397050,1,0.14553436651012294,0
388387,1,0.9891479099111716,1
391891,0,0.23722237617010905,0
404170,1,0.7697557091761951,1
390378,0,0.3023825460447182,0
392882,0,0.2222382028806262,0
395858,1,0.7729671116818432,1
401575,0,0.8153268097158227,1
392670,0,0.4256833171829891,1
430145,1,0.8835397590504103,1
428896,1,0.42610012807223074,1
398076,1,0.773493566874089,1
389503,1,0.4218737232276738,1
428728,1,0.48410438503139447,1
400810,1,0.6666260395203417,1
394954,1,0.8989667086519231,1
410963,1,0.27240975527908473,0
416156,1,0.5294141114207509,1
396171,1,0.4838225961038926,1
409937,0,0.49384730140504723,1
429484,0,0.7527462804168153,1
406358,0,0.5532958703198921,1
428688,0,0.04661805910384338,0
395610,1,0.2065946140632186,0
393517,1,0.9213801534339099,1
390624,1,0.7383162031602287,1
395267,1,0.7427764026603417,1
423096,0,0.5731323887443741,1
398144,0,0.15473942089076703,0
405882,0,0.18301581213832596,0
392942,1,0.44156348312343435,1
410792,1,0.7409681284244733,1
409790,1,0.7115051611721905,1
431226,0,0.13644597970874833,0
409807,1,0.5782282847562427,1
401095,0,0.6257398452964408,1
393974,1,0.9125317038693902,1
422092,0,0.03228728847792698,0
387950,1,0.9970691519715122,1
387887,1,0.7749718743160938,1
398594,1,0.439546840916065,1
410715,1,0.9727607643399369,1
407848,1,0.4355425850844191,1
403531,0,0.2164876951256713,0
390134,1,0.8157379511029248,1
411390,1,0.8215445115793442,1
412803,1,0.5174751879466216,1
404955,1,0.13992686857636227,0
396643,1,0.32558264667623665,0
400984,1,0.6452812100453154,1
413887,1,0.9559936532302864,1
404481,0,0.5138569606116705,1
410734,1,0.29932611386204633,0
422848,0,0.6431130565316044,1
401086,1,0.41368839878883107,1
402231,1,0.9877317467015145,1
403184,0,0.28858482488036336,0
412978,0,0.2771960612401887,0
430199,0,0.6611930396797839,1
413231,1,0.7970759517206828,1
408767,1,0.722631819098017,1
397300,1,0.8850223636990643,1
412063,1,0.7193098287585243,1
403353,0,0.4666884751179887,1
410795,1,0.31489342823310695,0
420633,0,0.32667255665118533,0
404126,1,0.9869133811181487,1
401013,1,0.7979634874216691,1
406409,0,0.7415919416275496,1
426353,1,0.38608380520086233,1
417087,1,0.6765124351548334,1
420928,0,0.342485010722889,0
409725,0,0.611280028519476,1
428068,1,0.6473063189635011,1
405206,1,0.7249382523374414,1
401443,1,0.9868353859610344,1
395989,1,0.6058480323939543,1
410650,1,0.9134932999856317,1
394886,1,0.1520412527964309,0
419054,1,0.5908044266755732,1
399972,0,0.3467727859490735,1
405910,0,0.3510707855312979,1
395992,1,0.5936454877210028,1
424216,0,0.3392967896834258,0
414081,1,0.48013078166297124,1
389846,1,0.5782237210563274,1
395539,0,0.24726418581909043,0
417698,1,0.3871674608710118,1
415764,1,0.8142030058679336,1
430942,0,0.44186009610685484,1
411081,1,0.9693914860722517,1
428785,0,0.5976129863333092,1
425283,0,0.4298026723752623,1
403647,1,0.5208230681055017,1
407208,0,0.31013858094868013,0
403362,1,0.34112936426436563,0
402588,1,0.4490093471510003,1
429341,1,0.4640243062904807,1
402367,0,0.4561077540064473,1
393684,1,0.7036872388399034,1
415801,1,0.799648007529791,1
394106,1,0.6086816802433113,1
428172,1,0.7753214313903237,1
396703,1,0.7439582857717755,1
402441,0,0.19759524786459856,0
395950,0,0.5010573412346853,1
410399,1,0.7193591096850984,1
415484,1,0.9551725071677595,1
411778,1,0.5351922395639618,1
398028,1,0.3481795715023861,1
402600,1,0.6898455759789783,1
401009,1,0.6724302104359111,1
430450,1,0.4738432449303819,1
407692,1,0.38346852922948177,1
395483,1,0.2911041749054474,0
412839,0,0.7221671984467403,1
404040,0,0.34572431151177196,1
427665,0,0.5796771708315359,1
431442,0,0.33052957325674914,0
427310,1,0.36757218103348255,1
392405,1,0.4419477516730422,1
429928,0,0.22638455488703466,0
389644,1,0.5135814444641673,1
408311,1,0.5690322765074417,1
405239,1,0.7207709971553008,1
407173,1,0.3628870013652621,1
410817,1,0.9427466933224654,1
409377,1,0.7950887435370958,1
400816,1,0.7006398312566797,1
394361,1,0.6640105773263477,1
399469,1,0.511827274255548,1
430134,0,0.9551642363902288,1
424201,0,0.41287902621847705,1
387726,1,0.9821499013477495,1
399322,0,0.3915945004825136,1
415236,1,0.47504902530741816,1
407101,1,0.2390352610656213,0
393836,1,0.898367103282378,1
391205,1,0.36167889912958634,1
423370,0,0.32335725452925596,0
400448,0,0.6322091218486778,1
394253,1,0.5607151890342523,1
392139,0,0.7588870727995052,1
387668,1,0.7694829412204849,1
395055,1,0.8303163826217851,1
402339,1,0.5469419209504776,1
389331,1,0.4829677672974399,1
404334,0,0.5862808025993892,1
429485,0,0.233628671317394,0
398892,1,0.5574726035343729,1
420558,1,0.28798153052702935,0
422996,1,0.33932966634355105,0
396560,1,0.644150614402978,1
401592,0,0.8810937373303162,1
410716,1,0.960441794561113,1
404294,0,0.4291947106001634,1
418429,1,0.3849489689611316,1
413698,1,0.9763752477756731,1
397652,1,0.5412779481966673,1
390632,1,0.6817580451378443,1
403632,1,0.41199474689420557,1
394813,1,0.448617658503525,1
414024,1,0.9386546900992321,1
407132,1,0.5341355297176243,1
394272,1,0.8393210943750142,1
392868,0,0.13947557360686388,0
395546,1,0.5212574896325268,1
400275,1,0.685620127043741,1
410230,0,0.15246762241204181,0
397558,1,0.6176048328514068,1
388396,1,0.6989355460874339,1
399676,0,0.43379580879537827,1
415860,1,0.8727735070963535,1
395788,1,0.6996968943265172,1
428517,0,0.7961908344921709,1
431537,0,0.48501061634399356,1
397038,1,0.4924812720726231,1
418426,0,0.025514252755122452,0
397056,0,0.12696945681501481,0
405931,1,0.7640782809247558,1
401019,1,0.830409635166112,1
398996,1,0.8149463529915751,1
429770,1,0.6428819583698813,1
406711,1,0.7259336596215141,1
393890,1,0.870046794264611,1
399017,1,0.8344987892638743,1
411554,1,0.6620617787795825,1
401430,1,0.8064686155990816,1
429076,1,0.3723017128342994,1
423023,0,0.2733389863301988,0
412628,1,0.6917670362779831,1
429487,0,0.5781019205778687,1
402003,1,0.6411940194270596,1
399213,1,0.9151583257624356,1
398515,0,0.479656217225251,1
418309,1,0.8061574013515349,1
394030,1,0.8197664694825033,1
429893,0,0.22925018206108752,0
407732,1,0.5254789201012005,1
400845,0,0.517115994703218,1
396046,1,0.5251478933922401,1
404903,0,0.33039149106374616,0
405097,1,0.7816908184150292,1
403982,1,0.6958999814562338,1
413659,1,0.8666320910258171,1
419663,1,0.8223181658604848,1
410758,1,0.7180864406004652,1
396445,1,0.696350886557563,1
415402,1,0.8205954014065278,1
399958,0,0.28096310070877195,0
400771,1,0.7298600361008648,1
394800,0,0.43805263178523884,1
388525,1,0.500938502961156,1
411911,1,0.7388690916167059,1
403570,1,0.6355163043768904,1
388101,1,0.8288454009407802,1
418498,0,0.181996432275795,0
393996,1,0.9383651919605197,1
408620,1,0.45333697742712925,1
414256,1,0.3083829511465616,0
409513,1,0.5700797897768433,1
404109,1,0.5050249381092484,1
410070,0,0.6493275974368624,1
431166,0,0.4834630139111909,1
408535,0,0.19363347626739538,0
408589,1,0.709013705871396,1
394550,1,0.8658212878570973,1
388031,1,0.2724798132045641,0
412556,0,0.9048461704514823,1
407500,1,0.7985263038021996,1
426004,1,0.7168122986664877,1
410731,1,0.9034208242123068,1
394882,1,0.9103470217420502,1
394609,1,0.5766577699165281,1
397431,1,0.9034290691561494,1
411267,1,0.771570026349133,1
412782,0,0.380707800398543,1
394903,0,0.610727062331063,1
396080,1,0.37210461955393076,1
428812,0,0.3495219276009447,1
408147,0,0.43381587983724434,1
431098,0,0.11002955125695063,0
396767,1,0.25412480898766804,0
390456,1,0.6921537986925553,1
395578,1,0.7669282397990849,1
429579,1,0.6540601910118073,1
424066,0,0.6604126689443526,1
416305,0,0.3847377588980161,1
410047,1,0.9431247050329256,1
410351,1,0.2947449356195068,0
401377,1,0.24759377028568574,0
408160,1,0.27317663116517493,0
392843,1,0.34564325803246315,1
387796,0,0.43148402919772044,1
407774,0,0.4701380506202507,1
429680,1,0.41465653741067576,1
416917,0,0.3579083819776485,1
422845,0,0.5434341150784613,1
394315,1,0.45332352898017514,1
409516,1,0.9591683384119142,1
406397,1,0.8037870648377381,1
428745,0,0.6192693800240752,1
392847,1,0.1478729512707789,0
391170,1,0.36474652215426834,1
428826,0,0.35436936236013916,1
423615,1,0.3680251170196214,1
400598,0,0.1971649734015448,0
428474,1,0.5907046871433126,1
399260,1,0.8605310350195389,1
418454,0,0.8546019385597179,1
394403,0,0.9377356558831387,1
429561,0,0.6518227473482049,1
429065,1,0.5100703667139332,1
407056,0,0.45551680185365334,1
397376,1,0.6905453805913,1
429598,1,0.38138089933708347,1
431295,0,0.5214628931143428,1
428917,0,0.5905237060675409,1
430124,1,0.7723852211186106,1
395886,1,0.22163116152000117,0
395252,1,0.7881633834071766,1
400549,1,0.5286614477569843,1
398500,0,0.06595976913694435,0
396637,1,0.5152847383311104,1
389602,1,0.5492014145644881,1
428808,0,0.27248124882729574,0
400613,0,0.19822526689379288,0
400143,0,0.2636869993914932,0
399653,0,0.44228286904571307,1
417064,1,0.6492075225923193,1
414007,1,0.9323397875780188,1
394247,1,0.3349734856150082,0
407687,1,0.5909039391291194,1
399898,0,0.39801740746605124,1
430936,0,0.45024512517324666,1
403262,0,0.2805520363151621,0
411740,1,0.9078235084785105,1
426241,1,0.7995061142773134,1
412353,1,0.245455154396774,0
415146,0,0.3562232146560076,1
397591,1,0.8429161368708415,1
399974,0,0.1660477500599557,0
402222,1,0.9916727709834869,1
407741,1,0.5817110506601798,1
409359,1,0.25389275352616564,0
397996,1,0.11224495666809983,0
388697,1,0.8909532491716775,1
411657,1,0.34499204247659787,1
398945,1,0.5572298793057949,1
396810,0,0.45342396004425684,1
411765,1,0.8021654239267562,1
404467,1,0.884841535607838,1
388224,0,0.1673862191746578,0
399098,1,0.48114724470408193,1
403075,0,0.3476391501374319,1
396566,1,0.9370795029393717,1
426357,1,0.7538859617750576,1
418091,1,0.8976100294690949,1
394334,1,0.6283564765931633,1
431260,0,0.43872586496912225,1
428992,0,0.24672506428663812,0
415906,1,0.342980658542985,0
412193,1,0.736699086153487,1
415509,0,0.3188013117900709,0
390944,1,0.3335414043347544,0
397075,1,0.2610223835947615,0
398567,1,0.5546998259975604,1
393970,1,0.8384624713785818,1
394941,1,0.6159729863531302,1
390389,0,0.12544565994177914,0
394437,1,0.8928039710145849,1
395349,0,0.2838253384405235,0
409593,1,0.6332075180921679,1
408544,0,0.2306026343836109,0
400047,1,0.5592885479068717,1
408738,1,0.4029056328502974,1
388694,1,0.5039180266592619,1
410219,0,0.40591053931650134,1
396028,0,0.42927396387109695,1
428934,0,0.40896724871886714,1
398693,1,0.577820105293152,1
398785,1,0.29329654321699816,0
408834,0,0.4915387124944872,1
413485,0,0.3771777688762024,1
413349,1,0.2265379473624203,0
430640,0,0.5301715184245657,1
396624,1,0.4446866638532145,1
391727,1,0.38221256098337736,1
398467,1,0.48396256917872654,1
398041,1,0.7282750662299198,1
411172,1,0.6683323107721822,1
401940,1,0.5421231909596641,1
393466,1,0.27968956301957726,0
421119,1,0.7873823454157112,1
397217,1,0.6890427408308207,1
422432,1,0.2229439670505645,0
417267,0,0.3729991754394846,1
413143,1,0.8291267577986485,1
411675,1,0.6952354152139201,1
404918,1,0.5416243505595455,1
410348,1,0.35496562147194666,1
404957,1,0.45398623813024036,1
400763,1,0.7066120140206104,1
403401,0,0.24304268104260693,0
428762,0,0.2809023255383243,0
392707,0,0.8016564920308837,1
395559,0,0.24016857763969057,0
424532,1,0.43149352169460486,1
409090,1,0.46532822542739716,1
427514,0,0.2806500441898445,0
409497,1,0.2345857548605082,0
410255,1,0.815176685420576,1
431777,0,0.19687904395195102,0
396329,1,0.6660292061915083,1
392789,0,0.16898526317077947,0
427461,0,0.38047556908418173,1
388517,1,0.4193085534947227,1
408159,1,0.6606609945564076,1
403236,0,0.4615885444153588,1
400909,1,0.17711785783223657,0
396341,1,0.6892564217197825,1
412295,1,0.7239256871263793,1
393617,0,0.20257626555949024,0
417257,0,0.13687653288473597,0
429068,1,0.6421987969160156,1
397696,1,0.5951381375514453,1
404339,1,0.6669162654395543,1
398373,1,0.8226317036557641,1
411136,1,0.8047441290239576,1
393144,0,0.5240691129582516,1
388357,0,0.48377790392186804,1
413652,1,0.3896958146670634,1
424377,0,0.1785572215292588,0
412366,0,0.2077169159935895,0
406703,1,0.4042713084314055,1
411608,1,0.9180671460376618,1
396994,1,0.5638254808506558,1
405650,0,0.7616732577479471,1
408170,0,0.6356099490621464,1
403296,1,0.2451814869694573,0
428973,0,0.2850920393524707,0
394289,0,0.6388466340616393,1
406238,0,0.3864096999186461,1
406664,1,0.5984668784722943,1
411910,0,0.6995830312822469,1
400461,0,0.7281609040954586,1
408790,0,0.6309068704415061,1
415723,1,0.6807537146282078,1
414553,1,0.5835522034802418,1
431507,0,0.10301547303116428,0
390880,1,0.5638957412082009,1
395779,1,0.5451520197514156,1
431073,0,0.33359188908795095,0
426224,1,0.7954662983928802,1
409656,0,0.5070983069662345,1
419904,1,0.49011736773893444,1
411913,1,0.8876739579611885,1
402256,1,0.659406821853941,1
393316,1,0.9300297463307043,1
429905,0,0.4648544309426806,1
395306,0,0.8689684487739366,1
396740,1,0.2774162061438332,0
419491,0,0.8067955358511462,1
407618,0,0.42469073282187436,1
398716,1,0.6021745328814709,1
410714,1,0.9625991138394131,1
408153,1,0.2221092222871153,0
413745,1,0.4373839722915963,1
394460,0,0.552576704727586,1
425874,0,0.7150650445047997,1
428493,0,0.5197098748234809,1
397472,1,0.33961193063017586,0
418246,1,0.4361676470618832,1
396113,1,0.7886678109771382,1
431968,0,0.3274568080939877,0
418945,0,0.7410991223870226,1
395014,1,0.8957315158298661,1
389616,1,0.6784704789520463,1
401213,1,0.4912937238730967,1
428146,0,0.3735869951062003,1
428291,1,0.3696487073594305,1
387735,1,0.7083899518018909,1
406219,0,0.1443337101598008,0
402538,1,0.3591557874603411,1
418117,1,0.8642747117005772,1
406375,0,0.6122210531506488,1
414843,0,0.5267063748715293,1
425672,0,0.5376088175439803,1
398698,1,0.585382691604803,1
394821,1,0.7893802850294369,1
397405,1,0.16600397103347683,0
398411,0,0.3302035134019315,0
397225,0,0.15766912987052623,0
390886,1,0.9876167535076232,1
424520,1,0.21193402858652935,0
392855,1,0.46609005952506144,1
401269,0,0.5746490989487234,1
400455,1,0.6389753140627811,1
397613,1,0.6883235369551105,1
399863,0,0.5595598667098225,1
410629,1,0.6156244338565595,1
399493,0,0.47586169884704743,1
429279,0,0.25871042940367084,0
419519,0,0.6355850526200085,1
395430,1,0.7895627400757789,1
413304,0,0.786671795020977,1
412553,1,0.8659777882736148,1
396622,1,0.4904675544526597,1
420701,1,0.5953799308568607,1
393716,0,0.4105765882564008,1
418184,0,0.811977292040005,1
430581,1,0.40643482119815777,1
415011,1,0.5153039884872137,1
400601,0,0.3035039911588232,0
413758,1,0.5670618960426685,1
405535,1,0.8461078394205638,1
412920,1,0.2868014631086591,0
429943,0,0.5560247413980142,1
399317,1,0.6269256398889506,1
413158,1,0.43841265706174687,1
431659,0,0.7860781103918671,1
430376,0,0.7095369156472553,1
414921,1,0.7869788830035711,1
424451,1,0.2720234271606893,0
427860,0,0.14670594506178172,0
395272,1,0.6844471811796234,1
395861,1,0.862798259474216,1
398434,1,0.48211655798415554,1
414860,0,0.47364907530508255,1
394037,1,0.49168259649305773,1
416492,1,0.23483434283818122,0
418101,0,0.6488361758019888,1
430410,0,0.3667580288987443,1
411558,1,0.8825041885689208,1
411116,1,0.9698457042643459,1
396303,0,0.8714731812369435,1
400014,1,0.818261518002175,1
407821,0,0.37010738084314565,1
390478,0,0.3220527152514811,0
406974,1,0.5119744087387995,1
388481,1,0.6531636967024483,1
399339,1,0.5923657067994069,1
391539,1,0.4902314558921585,1
403069,0,0.750065444707389,1
427247,1,0.6765045356973984,1
387718,1,0.991815094637901,1
404737,1,0.9102542829418186,1
412695,0,0.18697217393692186,0
403473,1,0.7462751712021327,1
399395,1,0.7909636529245729,1
410444,1,0.706987675196076,1
394314,1,0.35270959181528655,1
414615,0,0.33680373406522085,0
396547,1,0.31198850885440554,0
424131,1,0.9444588046022582,1
409466,1,0.3666885906553904,1
391114,0,0.773172376075839,1
408730,1,0.427877952475731,1
408689,0,0.18866147082270643,0
402660,0,0.16516581905541078,0
404353,1,0.6821028519718703,1
410216,0,0.2019345970322097,0
422805,0,0.7417933162271744,1
407037,0,0.12308336726577453,0
410261,1,0.8548937592909756,1
399166,1,0.89131197917083,1
402697,1,0.3263413997771733,0
402797,0,0.1967080244622627,0
427224,0,0.13947987462573447,0
403672,0,0.41184799731684824,1
411804,1,0.5603885364140618,1
393897,1,0.5930744410105137,1
410917,1,0.7929463233618784,1
395202,1,0.9928444046450774,1
397922,0,0.4630536262715323,1
426088,1,0.7217266919596836,1
390636,1,0.7011682602925245,1
416483,1,0.4413785716329982,1
390615,1,0.9061354563393399,1
399023,1,0.498047965058933,1
411603,1,0.9872901651888318,1
414555,1,0.43720969156287953,1
417778,1,0.5060964294988388,1
402100,0,0.1460969912250912,0
406438,1,0.4987678186942183,1
416860,1,0.7567663085931857,1
400757,1,0.6724762744763196,1
411060,1,0.8968718131362701,1
416110,0,0.5768863869149824,1
418416,0,0.028718972593228337,0
415113,1,0.5458055535309353,1
411875,1,0.5539608387568054,1
395061,1,0.9834408932430776,1
406246,0,0.46160103410199993,1
425665,1,0.8240468525412438,1
413362,1,0.2291811770047244,0
396245,1,0.47496510487851035,1
390599,1,0.9267261617398409,1
428202,1,0.5646073221828481,1
403225,1,0.7636297501657017,1
411138,1,0.5500242633292276,1
402849,0,0.29499277416366704,0
408781,1,0.7775452377640233,1
405950,1,0.4515611711052527,1
412011,1,0.46403714827876424,1
397428,1,0.7163492121860165,1
409794,1,0.6175589828302779,1
414533,1,0.5229787335845203,1
417596,0,0.7277741746001793,1
399195,0,0.612446325005486,1
405655,0,0.838809332588258,1
390100,1,0.509330747884628,1
397845,1,0.9125520613377317,1
419794,0,0.9050802738361299,1
412608,0,0.28545181792141666,0
424562,0,0.6984467714360044,1
416197,0,0.31740331930459037,0
408417,1,0.3184655039841395,0
393265,1,0.9453285972992038,1
413299,0,0.2660159042741508,0
388868,1,0.3388130674835173,0
393544,1,0.9121919432274459,1
402655,0,0.25794721331115794,0
419101,0,0.5873897974649843,1
424338,0,0.18113379806578547,0
406330,1,0.8271546890577512,1
395025,1,0.7989952061424033,1
399532,1,0.32179797486412876,0
397055,1,0.59942388840597,1
412878,1,0.570149336532892,1
397691,1,0.5987631828171062,1
397776,1,0.6366424328648892,1
425668,1,0.7075102001051045,1
417662,1,0.5694222895576027,1
393514,0,0.4399966939952313,1
394373,1,0.5693225230029232,1
405794,0,0.22454183471103933,0
430830,0,0.7742405832161633,1
414922,1,0.866992421804813,1
416724,0,0.11028191423570181,0
413856,0,0.8211852957844696,1
400973,1,0.4167247791810933,1
395615,1,0.35731418926717223,1
392908,1,0.7119406327002316,1
405447,1,0.7906325522320954,1
397758,0,0.054662676495989986,0
393159,1,0.6523172128345066,1
397041,0,0.5891651018874876,1
401713,1,0.8487403496939735,1
410828,1,0.9615543869151348,1
427155,0,0.1252574966795131,0
406207,0,0.1894753849922822,0
400321,1,0.6464676168058132,1
415758,1,0.7926723866554538,1
390322,1,0.34734545017530716,1
429949,1,0.8468163230684602,1
408776,1,0.45596507589833707,1
397814,1,0.3096903374319299,0
430058,0,0.2036329537021974,0
414393,0,0.36756995516576474,1
405113,0,0.5136130459347699,1
394623,1,0.6242698714299859,1
400911,0,0.2346484612284427,0
407358,1,0.5440354154317483,1
410402,1,0.6295440991004085,1
401039,0,0.2893936337575646,0
416220,1,0.5983956730439844,1
395649,1,0.6546456426538129,1
426230,1,0.6421939519632579,1
416411,1,0.332164777858421,0
416894,1,0.5906326324860501,1
427241,1,0.23643110101991138,0
413364,1,0.4127529826083381,1
407720,0,0.3255799338955638,0
394233,1,0.6868992884573661,1
416817,0,0.3764272567783637,1
415965,1,0.7206575714500546,1
395930,1,0.4214079364973178,1
394242,0,0.5677514777840161,1
397232,0,0.14682259043476303,0
397403,0,0.23754680175045345,0
430889,0,0.411218047476879,1
418820,0,0.15625185112108322,0
416703,0,0.5280782860136894,1
402005,1,0.5953955662485371,1
400888,1,0.6663446530305097,1
405478,1,0.5411284459061753,1
405025,0,0.29514987973800844,0
411098,1,0.7565955891907685,1
393432,0,0.47091530696103273,1
417287,0,0.060429150496995036,0
404660,1,0.5371607871967788,1
431143,0,0.25187277081748355,0
428854,1,0.2877117475039068,0
395123,1,0.586240025859574,1
399429,1,0.801791185035656,1
395100,1,0.7245520939948082,1
396078,0,0.6569722881680073,1
417338,0,0.4415336184769286,1
423901,0,0.3791172787563037,1
404643,0,0.534016841454278,1
402896,1,0.7971078124205373,1
400650,0,0.6059137269344175,1
408734,0,0.3956861600916118,1
410801,0,0.4061017081288517,1
394735,1,0.9771554919679855,1
404365,1,0.8443874728168671,1
397822,1,0.4659161079032017,1
407995,0,0.47548446545060286,1
